"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Провинциалка";"видите ли";2;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"оставьте меня теперь одну";4;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"да-с";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я графа приглашу отобедать";4;1;1;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"а алексея иваныча";3;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"понимаю-с";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"слегка наморщив брови";3;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"что вы понимаете";3;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"алексея иваныча я вышлю к вам";6;1;1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"так-с";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а вы его задержите";4;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Провинциалка";"так";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"не на долгое время";4;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
"Тургенев. Провинциалка";"вы ему скажите";3;1;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"что мне нужно переговорить с графом";6;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;1;1;0;0
"Тургенев. Провинциалка";"для его же пользы";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Провинциалка";"вы понимаете";2;1;-1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"слушаю-с";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ну да";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Провинциалка";"я на вас надеюсь";4;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"вы можете с ним";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"если хотите";2;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"прогуляться немного";2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"конечно-с";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"отчего ж не прогуляться";4;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ну да";2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
"Тургенев. Провинциалка";"да";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"теперь ступайте";2;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"оставьте меня";2;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"слушаю-с";1;0;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"уходя";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"останавливается";1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"уж вы и";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Провинциалка";"меня не забудьте";3;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ведь вы знаете";3;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"как я вам предан";4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;1;0;0
"Тургенев. Провинциалка";"можно сказать";2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"телом и";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"душой";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что вы хотите сказать";4;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"ах";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ведь и";2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Провинциалка";"мне страх как хочется в петербург";6;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0
"Тургенев. Провинциалка";"что я здесь буду делать без вас";7;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;2;0;1;1;0;0
"Тургенев. Провинциалка";"сделайте одолжение";2;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а я вам заслужу";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"помолчав";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я не понимаю вас";4;1;1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;1;0
"Тургенев. Провинциалка";"я еще сама не знаю";5;1;-1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;2;0
"Тургенев. Провинциалка";"впрочем";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"хорошо";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"ступайте";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"слушаю-c";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"возводя глаза к небу";4;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"а я вам заслужу";4;1;-1;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"уходит в переднюю";3;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"явление тринадцатое";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"одна";1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"дарья ивановна";2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"остается некоторое время неподвижною";4;1;0;1;0;0;0;1;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"он не обращает на меня ни малейшего внимания -- это ясно";11;1;1;1;0;0;0;1;1;1;0;0;1;0;0;0;0;0;1;2;0;1;0;3;0
"Тургенев. Провинциалка";"он меня позабыл";3;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"кажется";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я напрасно рассчитывала на его приезд";6;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;2;0;1;0;0;0
"Тургенев. Провинциалка";"а сколько надежд у меня было сопряжено с этим приездом";10;1;0;1;1;0;0;0;2;0;0;0;1;0;0;1;0;0;0;2;0;2;2;0;0
"Тургенев. Провинциалка";"оглядывается";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"неужели же я вечно должна остаться здесь";7;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;2;1;0;0;0;2;0
"Тургенев. Провинциалка";"здесь";1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"что делать";2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"впрочем";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"еще ничего не решено";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;2;0
"Тургенев. Провинциалка";"он почти не видел меня";5;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;0;1;0
"Тургенев. Провинциалка";"взглянув в зеркало";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"я по крайней мере не крашу своих волос";8;1;1;1;0;0;0;0;2;2;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Провинциалка";"посмотрим";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"посмотрим";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"прохаживается по комнате";3;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"подходит к фортепиано и";4;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Провинциалка";"берет несколько аккордов";3;1;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"они не скоро еще выйдут";5;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;2;0
"Тургенев. Провинциалка";"ожиданье меня замучит";3;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"садится на диван";3;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"но";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"может быть";2;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"я сама заржавела в этом городишке";6;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0
"Тургенев. Провинциалка";"почем я знаю";3;1;-1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"кто мне скажет здесь";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;0;0;0
"Тургенев. Провинциалка";"что из меня вышло";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"кто может в этом обществе мне дать почувствовать";8;1;0;1;0;0;0;0;1;0;0;0;1;2;0;0;0;0;0;3;0;1;0;0;0
"Тургенев. Провинциалка";"что сделалось со мной";4;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Провинциалка";"к несчастию";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"я выше их всех";4;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0
"Тургенев. Провинциалка";"я выше их";3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0
"Тургенев. Провинциалка";"но для него -- я всё-таки провинциалка";7;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;1;2;0;0
"Тургенев. Провинциалка";"жена уездного чиновника";3;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"бывшая воспитанница богатой барыни";4;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"которую потом кой-как пристроили";4;0;-1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0
"Тургенев. Провинциалка";"а он";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"он знатный человек";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"в чинах";2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Провинциалка";"богатый";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"ну";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"не совсем богатый";3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
"Тургенев. Провинциалка";"дела его расстроились в петербурге";5;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"он";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"я думаю";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"не на один месяц сюда приехал";6;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1;0
"Тургенев. Провинциалка";"он хорош собой";3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0
"Тургенев. Провинциалка";"то есть был хорош собой";5;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1
"Тургенев. Провинциалка";"теперь он белится и";4;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Провинциалка";"красит волосы";2;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"говорят";1;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"что для людей в его положении воспоминания молодости особенно дороги";10;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1;1;0;2;1;0;0
"Тургенев. Провинциалка";"а он меня знал двенадцать лет тому назад";8;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;1;1;2;0;0;1;0;0
"Тургенев. Провинциалка";"волочился за мною";3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"да";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"да";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"конечно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"он волочился за мной от нечего делать";7;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;3;0;2;0;0;0
"Тургенев. Провинциалка";"но всё-таки";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
"Тургенев. Провинциалка";"вздыхает";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"и я в то время";5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0
"Тургенев. Провинциалка";"помнится";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"мечтала";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"о чем не мечтаешь в шестнадцать лет";7;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;2;1;1;0
"Тургенев. Провинциалка";"вдруг выпрямляясь";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"ах";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Провинциалка";"боже мой";2;0;-1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"да у меня";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0
"Тургенев. Провинциалка";"должно быть";2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"хранится одно его письмо";4;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"точно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"но где оно";3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0
"Тургенев. Провинциалка";"как досадно";2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"что я прежде о нем не вспомнила";7;1;1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;1;1;1;0
"Тургенев. Провинциалка";"впрочем";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"я успею";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"посмотрим";1;0;-1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"но как кстати пришли эти ноты и";7;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;4;0;0
"Тургенев. Провинциалка";"книги";1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"мне смешно";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
"Тургенев. Провинциалка";"я";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"точно генерал перед сраженьем";4;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
"Тургенев. Провинциалка";"приготовляюсь встретить неприятеля";3;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"а как я переменилась в последнее время";7;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;2;0;0
"Тургенев. Провинциалка";"неужели это я так холодно";5;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;2;0
"Тургенев. Провинциалка";"так спокойно обдумываю";3;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"что мне должно делать";4;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"нужда всему научит и";4;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"от многого отучит";3;0;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"нет";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"Тургенев. Провинциалка";"я не спокойна";3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
"Тургенев. Провинциалка";"я в волнении теперь";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0
"Тургенев. Провинциалка";"но только от того";4;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0
"Тургенев. Провинциалка";"что я не знаю";4;1;-1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Провинциалка";"удастся ли";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
"Тургенев. Провинциалка";"полно";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"так ли";2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0
"Тургенев. Провинциалка";"ведь уж я не ребенок";5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0
"Тургенев. Провинциалка";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Провинциалка";"воспоминания уже стали дороги и";5;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"для меня";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
"Тургенев. Провинциалка";"какие бы они ни были";5;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;2;0
"Тургенев. Провинциалка";"ведь других у меня не будет";6;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;1;1;0
"Тургенев. Провинциалка";"ведь уж полжизни";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Провинциалка";"более полжизни прошло";3;1;-1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Провинциалка";"умолкает";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"однако они всё нейдут";4;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Провинциалка";"и чего я прошу";4;1;-1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;1;0;0
"Тургенев. Провинциалка";"чего добиваюсь";2;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Провинциалка";"самой безделицы";2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Провинциалка";"для него дать нам возможность переехать в петербург";8;1;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;2;0;2;0;0;0
